id,label,conf,xmin,ymin,xmax,ymax
2011_006187,14,0.05,0.3237598,0.40208876,0.52741516,1.0
2009_002452,8,0.023,0.10966057,0.44908616,0.26370758,0.79112273
2009_002452,10,0.992,0.19582243,0.46214095,0.7676241,0.8720627
2009_002452,8,0.05,0.19582243,0.46214095,0.5874674,0.845953
2009_002452,10,0.014,0.19582243,0.46214095,0.7519582,0.88772845
2011_005534,15,0.028,0.0,0.0026109659,0.19582243,1.0
2011_005534,14,0.892,0.49347258,0.25587466,0.845953,0.845953
2009_001792,11,0.558,0.0026109659,0.11749347,1.0,1.0
2010_005928,3,0.012,0.2375979,0.6083551,0.30548304,0.6422976
2010_005928,3,0.997,0.69190603,0.5483029,0.9295039,0.6422976
2008_004208,14,0.824,0.0,0.48041776,0.18798955,1.0
2008_002194,3,0.068,0.0,0.4255875,0.13577023,0.5535248
2008_002194,3,0.997,0.41775456,0.44386423,0.6214099,0.5221932
2010_003988,7,0.049,0.31592688,0.2375979,0.845953,0.6736292
2008_000032,5,0.283,0.0,0.2532637,0.9295039,0.78328973
2008_000032,14,0.998,0.94778067,0.4673629,0.97389036,0.63185376
2008_008206,17,0.22,0.0,0.66318536,0.23498695,1.0
2008_008206,19,0.999,0.3394256,0.4960836,0.4856397,0.66318536
2008_008206,17,0.033,0.0,0.66318536,0.23498695,1.0
2012_000123,14,0.021,0.52741516,0.308094,0.6736292,0.66318536
2008_003514,14,0.012,0.49347258,0.4255875,0.56396866,1.0
2008_003514,14,0.999,0.49347258,0.21148825,0.6396867,0.618799
2008_003514,14,0.021,0.20365535,0.2375979,0.3759791,1.0
2007_003917,6,0.037,0.25587466,0.0026109659,0.997389,0.5770235
2010_006417,14,0.051,0.3759791,0.11227154,0.613577,0.88772845
2009_004108,0,0.066,0.033942558,0.2845953,0.94778067,0.6422976
2011_002027,16,0.488,0.0026109659,0.11749347,0.88772845,1.0
2011_005701,14,0.034,0.49347258,0.1853786,0.6997389,0.9791123
2009_003407,18,0.067,0.13577023,0.38120106,0.845953,0.7519582
2008_002838,14,0.458,0.0026109659,0.033942558,1.0,1.0
2008_002838,14,0.999,0.0026109659,0.39164487,0.45169714,1.0
2011_001229,2,0.086,0.13577023,0.16449086,0.8851175,0.770235
2011_004847,14,0.034,0.308094,0.3002611,0.52741516,0.95561355
2010_003981,6,0.76,0.0,0.093994774,0.25587466,0.50130546
2010_003981,6,1.0,0.0,0.093994774,0.28981724,0.55874676
2012_003014,14,0.447,0.0026109659,0.0,0.5430809,1.0
2008_003026,19,0.029,0.0,0.2532637,0.5874674,1.0
2011_003911,14,0.057,0.22193211,0.2532637,0.3759791,0.45169714
2009_002171,9,0.04,0.2375979,0.308094,0.5117493,0.770235
2011_000596,7,0.038,0.25587466,0.19321148,0.57180154,0.7049608
2011_007157,14,0.014,0.1618799,0.48041776,0.29765013,0.8224543
2012_004241,14,0.038,0.34986946,0.17754571,0.56396866,0.6214099
2010_002982,19,0.317,0.0,0.2767624,0.24543081,0.6736292
2010_002982,19,0.959,0.0,0.2532637,0.13577023,0.56396866
2010_002982,14,0.021,0.3237598,0.08355091,0.8798955,1.0
2009_003305,12,0.026,0.47780678,0.4151436,0.6997389,0.95822453
2009_000014,17,0.166,0.0,0.697128,0.23498695,1.0
2009_000014,17,0.924,0.0,0.50130546,0.1697128,1.0
2009_000014,19,0.668,0.34986946,0.2845953,0.5848564,0.50130546
2011_001284,11,0.055,0.3237598,0.0026109659,0.997389,1.0
2011_003791,14,0.047,0.22193211,0.3681462,0.56396866,1.0
2011_005169,14,0.03,0.49347258,0.38903394,1.0,1.0
2009_000744,14,0.072,0.13577023,0.044386428,0.7519582,1.0
2010_001668,6,0.059,0.10966057,0.47258484,0.81984335,0.845953
2012_002657,14,0.062,0.22976501,0.23498695,1.0,1.0
2011_006923,14,0.043,0.10966057,0.028720627,0.5874674,0.9216711
2009_003704,0,0.062,0.13577023,0.2532637,0.91383815,0.6422976
2010_000800,15,0.331,0.0,0.0026109659,0.19582243,0.8250653
2010_000800,15,0.979,0.0,0.0026109659,0.12793733,0.50130546
2010_000800,8,0.014,0.7154047,0.0026109659,0.997389,0.89295036
2010_003884,14,0.314,0.0026109659,0.054830287,0.7154047,1.0
2010_003884,14,0.999,0.0026109659,0.093994774,1.0,1.0
2010_004119,13,0.072,0.10966057,0.10704961,0.8302872,0.9216711
2009_000727,14,0.035,0.44908616,0.22193211,0.6736292,0.616188
2009_004002,8,0.017,0.075718015,0.22193211,0.4255875,0.7415144
2009_004002,8,0.967,0.52741516,0.23498695,0.98172325,0.88772845
2009_004002,8,0.04,0.10966057,0.22193211,0.50130546,0.88772845
2009_004002,8,0.015,0.52741516,0.2845953,0.95561355,0.88772845
2011_004747,14,0.036,0.5456919,0.075718015,0.6736292,0.50130546
2012_000292,14,0.037,0.3759791,0.3002611,0.52741516,0.57180154
2010_004992,8,0.02,0.14360313,0.07310705,0.60313314,0.60313314
2010_004992,10,0.918,0.14360313,0.093994774,1.0,1.0
2010_004992,8,0.339,0.50130546,0.41775456,1.0,1.0
2008_003209,14,0.017,0.62663186,0.4960836,0.9947781,0.7728459
2008_007022,2,0.049,0.3394256,0.3211488,0.5195823,0.5613577
2010_006708,14,0.024,0.52741516,0.3237598,0.79373366,1.0
2009_004456,17,0.373,0.0,0.0026109659,1.0,1.0
2009_004456,7,0.995,0.075718015,0.13315926,0.845953,1.0
2009_001363,19,0.163,0.0,0.0026109659,0.41775456,0.2532637
2011_000812,14,0.052,0.18798955,0.033942558,0.997389,0.8720627
2012_002314,14,0.045,0.36553526,0.19582243,1.0,1.0
2010_006176,14,0.035,0.45953003,0.15143603,0.9033943,0.9295039
2011_002492,18,0.484,0.0,0.31331593,0.38381204,0.75456923
2011_006448,14,0.039,0.49347258,0.22976501,0.7754569,0.62924284
2010_003936,14,0.042,0.0,0.38642296,0.075718015,0.53524804
2010_003936,5,0.684,0.13577023,0.13315926,0.7859008,0.8694517
2010_003936,14,0.051,0.7859008,0.4673629,0.845953,0.79112273
2011_007073,14,0.038,0.0,0.18798955,0.18798955,1.0
2008_003995,14,0.169,0.0,0.0026109659,0.3237598,1.0
2008_003995,14,0.994,0.0,0.13315926,0.3237598,1.0
2008_003995,14,0.906,0.34986946,0.21671017,0.63185376,1.0
2008_003995,14,0.033,0.0,0.13315926,0.3237598,1.0
2010_006522,14,0.032,0.10966057,0.3524804,0.29765013,0.7519582
2010_005516,2,0.03,0.075718015,0.2767624,0.26370758,0.5221932
2010_005516,2,0.999,0.08355091,0.48041776,0.26370758,0.62924284
2010_005516,2,0.034,0.69190603,0.50130546,1.0,0.7075718
2010_005516,2,0.112,0.08355091,0.50130546,0.26370758,0.6736292
2010_005516,2,0.016,0.19582243,0.075718015,0.34464753,0.3002611
2008_003485,2,0.04,0.0,0.5535248,0.08355091,0.69190603
2008_003485,2,0.999,0.0,0.5535248,0.08355091,0.6736292
2008_003485,2,0.041,0.52741516,0.50130546,0.6736292,0.6005222
2008_003485,2,0.031,0.08355091,0.6005222,0.25587466,0.7754569
2008_003485,2,0.031,0.0,0.5535248,0.08355091,0.6736292
2008_003485,2,0.009,0.52741516,0.50130546,0.6736292,0.6005222
2008_003485,2,0.999,0.52741516,0.50130546,0.69190603,0.6005222
2009_004262,12,0.03,0.4151436,0.0026109659,1.0,1.0
2010_006516,14,0.05,0.3759791,0.17493473,0.7075718,0.697128
2012_000771,14,0.038,0.4856397,0.07310705,0.66318536,0.44908616
2012_003584,14,0.211,0.0,0.18798955,0.5874674,1.0
2008_008197,2,0.044,0.22193211,0.20626633,0.56396866,0.8172324
2009_004403,14,0.014,0.3394256,0.0026109659,0.537859,0.12793733
2009_004403,11,0.509,0.1697128,0.44908616,0.3759791,0.6762402
2010_005375,11,0.903,0.0,0.0026109659,1.0,1.0
2010_005591,18,0.052,0.3994778,0.48825064,0.48825064,0.6057441
2008_007441,3,0.113,0.015665796,0.31592688,0.97389036,0.69190603
2012_003314,14,0.056,0.3524804,0.09660574,0.845953,1.0
2008_002250,3,0.216,0.0,0.11749347,0.13577023,0.19582243
2008_002250,3,0.944,0.0,0.11749347,0.13577023,0.19582243
2008_002250,3,0.044,0.0,0.11749347,0.13577023,0.19582243
2008_002250,3,0.053,0.0,0.11749347,0.13577023,0.19582243
2008_002250,3,0.046,0.0,0.11749347,0.13577023,0.19582243
2008_002250,3,0.038,0.0,0.11749347,0.13577023,0.19582243
2008_002250,3,0.947,0.0,0.11749347,0.13577023,0.19582243
2008_002250,3,0.04,0.0,0.19582243,0.997389,1.0
2009_002539,11,0.041,0.057441253,0.3524804,0.6475196,0.7519582
2012_002241,14,0.03,0.4856397,0.07310705,0.6736292,1.0
2007_002648,16,0.022,0.093994774,0.3524804,0.537859,1.0
2007_002648,16,0.999,0.26370758,0.28981724,0.60313314,1.0
2008_004872,6,0.135,0.0,0.48041776,0.11749347,0.7963446
2008_004872,14,0.998,0.6475196,0.23498695,0.8694517,1.0
2012_003963,14,0.031,0.46475196,0.1853786,0.6997389,0.95561355
2009_005114,2,0.05,0.13577023,0.36292425,0.613577,0.6736292
2010_001843,15,0.097,0.0,0.46214095,0.25587466,1.0
2010_001843,15,0.978,0.0,0.46214095,0.25587466,1.0
2010_001843,11,0.244,0.39164487,0.3237598,0.6736292,1.0
2011_000724,14,0.018,0.0,0.0026109659,0.10966057,0.21671017
2011_000724,14,0.985,0.7154047,0.21671017,0.8355091,0.45691907
2011_000724,14,0.032,0.26370758,0.13315926,0.34464753,0.3759791
2011_003159,17,0.033,0.3002611,0.0026109659,0.997389,1.0
2011_003159,7,0.923,0.28981724,0.26370758,0.9399478,0.75979114
2009_003459,14,0.024,0.20365535,0.5926893,0.3759791,0.9033943
2012_001963,14,0.114,0.10966057,0.10966057,0.613577,0.98172325
2012_002893,14,0.032,0.0,0.6214099,0.10966057,1.0
2009_005278,8,0.085,0.0,0.46214095,0.10966057,1.0
2009_005278,8,0.837,0.0,0.46214095,0.10966057,1.0
2009_005278,8,0.076,0.0,0.46214095,0.10966057,1.0
2009_005278,8,0.041,0.34986946,0.50130546,0.56396866,1.0
2009_005278,8,0.026,0.34986946,0.46214095,0.45169714,0.5691906
2009_005278,8,0.013,0.26370758,0.50130546,0.44386423,1.0
2009_005278,8,0.914,0.26370758,0.50130546,0.4255875,1.0
2008_004935,0,0.012,0.1618799,0.3759791,0.27154046,0.4046997
2008_004935,0,0.994,0.81984335,0.48041776,0.9033943,0.5169713
2012_003970,14,0.045,0.19321148,0.093994774,0.7754569,1.0
2010_001987,16,0.01,0.3994778,0.4308094,0.50391644,0.5822454
2010_001987,16,0.998,0.1618799,0.44647518,0.2375979,0.6527415
2010_001987,16,0.03,0.33159268,0.093994774,0.45169714,0.21671017
2010_001987,16,0.044,0.18798955,0.44647518,0.2689295,0.5613577
2010_001987,16,0.017,0.44647518,0.093994774,0.5848564,0.24020888
2008_005150,14,0.014,0.1697128,0.23237598,0.3237598,0.75979114
2008_005150,10,0.999,0.26370758,0.5744125,1.0,1.0
2008_005150,14,0.949,0.26370758,0.27415144,0.4255875,0.5744125
2008_005150,14,0.032,0.69190603,0.33420363,1.0,1.0
2008_005150,8,0.019,0.20365535,0.53524804,0.36553526,1.0
2008_005150,8,0.016,0.26370758,0.53524804,0.36553526,1.0
2012_003845,14,0.034,0.0026109659,0.22976501,0.3237598,0.8302872
2007_009436,14,0.029,0.73368144,0.34725848,0.845953,0.79373366
2011_000246,2,0.496,0.0,0.2532637,0.3211488,0.8798955
2008_003277,14,0.032,0.38381204,0.20626633,0.94778067,1.0
2012_001634,14,0.083,0.0026109659,0.22976501,0.66579634,0.75979114
2010_000095,14,0.017,0.0,0.308094,0.18798955,0.6214099
2010_004380,10,0.569,0.0,0.2532637,0.9947781,1.0
2012_001328,14,0.037,0.049608354,0.18798955,0.093994774,0.30548304
2009_001407,14,0.018,0.5874674,0.63185376,0.73368144,0.75456923
2009_001407,3,0.992,0.10966057,0.033942558,0.73368144,0.8067885
2010_002479,7,0.026,0.38381204,0.0,1.0,1.0
2008_002808,14,0.042,0.0,0.0026109659,0.39686683,1.0
2008_008141,14,0.015,0.75979114,0.48041776,0.8798955,0.6083551
2008_005780,7,0.016,0.10966057,0.10966057,0.3759791,0.8302872
2008_005780,7,0.975,0.45953003,0.16449086,0.845953,0.8720627
2008_008341,15,0.037,0.13577023,0.4151436,0.39164487,0.69190603
2007_008647,14,0.941,0.0,0.0026109659,0.91383815,1.0
2008_003992,14,0.135,0.0,0.0026109659,0.067885116,0.14360313
2008_003992,14,0.854,0.057441253,0.14360313,0.11749347,0.23498695
2008_003992,14,0.038,0.0,0.14360313,0.067885116,0.2532637
2010_004596,14,0.022,0.20365535,0.16449086,0.4255875,0.95561355
2011_004509,14,0.066,0.73368144,0.19582243,0.9295039,0.48825064
2009_000522,6,0.031,0.21148825,0.3524804,0.7075718,0.6997389
2011_005471,14,0.036,0.24543081,0.25587466,0.8798955,1.0
2008_000021,0,0.12,0.007832898,0.3759791,0.95561355,0.770235
2009_000742,4,0.055,0.3524804,0.1853786,0.56396866,0.66579634
2009_003181,14,0.037,0.45953003,0.845953,0.53002614,0.97389036
2009_002274,18,0.068,0.075718015,0.44908616,0.9295039,0.7519582
2012_002377,14,0.045,0.15143603,0.0026109659,0.6214099,1.0
2008_004834,8,0.012,0.31592688,0.3759791,0.4699739,0.68929505
2008_004834,8,0.981,0.69190603,0.39425588,0.845953,0.7441253
2008_004834,14,0.033,0.40992168,0.3759791,0.613577,1.0
2011_002308,14,0.051,0.1697128,0.11749347,0.88772845,1.0
2007_006240,14,0.787,0.0026109659,0.033942558,0.9947781,1.0
2008_002766,7,0.873,0.0,0.0026109659,1.0,1.0
2008_007320,11,0.061,0.049608354,0.3524804,0.56396866,0.8955614
2008_007320,11,1.0,0.6083551,0.49086162,0.91383815,0.9660575
2008_007320,11,0.056,0.0,0.049608354,0.41775456,0.50130546
2009_002232,19,0.092,0.033942558,0.054830287,0.9216711,1.0
2008_002638,14,0.18,0.0,0.0026109659,0.10966057,0.24020888
2008_002638,14,0.977,0.0,0.0026109659,0.18015666,0.3759791
2008_002638,14,0.017,0.3759791,0.0026109659,1.0,1.0
2008_002638,11,0.307,0.28198433,0.28981724,1.0,1.0
2007_000830,8,0.025,0.27154046,0.48041776,0.47780678,0.8720627
2007_000830,8,0.943,0.27154046,0.48041776,0.47780678,0.8720627
2007_000830,8,0.019,0.27154046,0.48041776,0.5535248,1.0
2007_000830,8,0.022,0.27154046,0.48041776,0.5535248,0.8720627
2011_001748,5,0.028,0.6475196,0.63185376,0.7441253,0.7441253
2011_003647,14,0.045,0.0,0.308094,0.18798955,0.9060052
2012_002116,14,0.056,0.2375979,0.3524804,0.27154046,0.5221932
2010_006906,14,0.035,0.2375979,0.54046994,0.34203658,0.7859008
2008_002011,14,0.674,0.0,0.0026109659,0.8798955,1.0
2008_008001,18,0.719,0.0,0.0026109659,0.5195823,0.6214099
2009_003816,14,0.285,0.0,0.0026109659,0.19582243,0.78851175
2009_003816,11,0.997,0.28981724,0.10966057,0.6214099,0.7519582
2008_000566,19,0.019,0.5796345,0.56396866,1.0,1.0
2008_000566,19,0.996,0.0,0.0026109659,0.3681462,0.50130546
2008_000566,19,0.022,0.56396866,0.56396866,0.7676241,0.8616188
2010_002369,18,0.076,0.075718015,0.23498695,0.81984335,0.9921672
2008_000346,6,0.158,0.0,0.2375979,0.26370758,0.7049608
2008_000346,14,0.998,0.28981724,0.2375979,0.45953003,0.8302872
2008_000346,6,0.04,0.34986946,0.28981724,0.9216711,0.8616188
2008_007858,4,0.044,0.24543081,0.015665796,0.6475196,1.0
2008_006585,4,0.031,0.25587466,0.4151436,0.4255875,0.6736292
2008_001867,14,0.521,0.0,0.5874674,0.11749347,1.0
2008_001867,14,0.999,0.0,0.5874674,0.11749347,1.0
2008_001867,14,0.969,0.0,0.5874674,0.12010444,1.0
2009_004661,2,0.129,0.015665796,0.1697128,0.8851175,0.845953
2008_007254,5,0.098,0.0,0.1383812,1.0,1.0
2008_007254,14,0.997,0.33159268,0.38381204,0.6736292,1.0
2012_000978,14,0.023,0.075718015,0.16449086,0.59791124,1.0
2012_000978,14,0.994,0.50130546,0.16449086,1.0,1.0
2010_006355,14,0.064,0.25587466,0.13577023,0.4856397,0.4960836
2008_007902,14,0.023,0.49347258,0.20626633,0.6736292,0.7519582
2011_005271,14,0.155,0.0,0.13315926,0.49347258,0.95561355
2011_003949,14,0.036,0.6736292,0.3524804,0.7519582,0.7075718
2011_004461,14,0.03,0.0,0.22976501,0.27154046,0.9033943
2011_002091,0,0.358,0.0,0.16449086,0.7415144,0.6422976
2010_002425,7,0.616,0.0026109659,0.11749347,0.9947781,0.9451697
2008_000985,14,0.19,0.0,0.028720627,0.45169714,1.0
2011_004147,14,0.039,0.25587466,0.015665796,0.82767624,0.8407311
2008_005660,19,0.075,0.0,0.25587466,0.50130546,0.8798955
2008_005660,19,0.997,0.52741516,0.25587466,0.94778067,0.79112273
2008_000545,14,0.049,0.5456919,0.3759791,0.6736292,0.5874674
2008_004016,14,0.385,0.0,0.13315926,0.52741516,1.0
2008_004016,14,1.0,0.0,0.18798955,0.5535248,1.0
2007_004713,14,0.049,0.13577023,0.0026109659,1.0,1.0
2008_006027,4,0.029,0.27154046,0.7049608,0.3759791,1.0
2008_006027,14,0.997,0.27154046,0.091383815,1.0,1.0
2012_002275,14,0.036,0.40992168,0.25587466,0.5535248,0.53524804
2008_005174,11,0.033,0.4699739,0.0026109659,0.7258485,0.5248042
2008_001746,6,0.051,0.0,0.2845953,0.09921671,0.45169714
2008_001746,6,0.979,0.1618799,0.23498695,0.3759791,0.3759791
2008_001746,6,0.039,0.0,0.2845953,0.09921671,0.38642296
2008_001746,6,0.049,0.1618799,0.2845953,0.29765013,0.38642296
2008_001746,6,0.041,0.1618799,0.2845953,0.29765013,0.38642296
2008_001746,6,0.009,0.7154047,0.308094,1.0,0.68407315
2008_003847,14,0.014,0.7154047,0.50130546,1.0,1.0
2008_003847,14,0.999,0.3237598,0.50130546,0.7154047,1.0
2011_007143,14,0.034,0.0,0.48302874,0.13577023,1.0
2008_001448,0,0.354,0.0,0.2845953,0.5874674,0.616188
2008_001448,0,0.999,0.7519582,0.48041776,0.9399478,0.6736292
2008_006152,13,0.067,0.0,0.48041776,0.5874674,1.0
2008_006152,14,0.989,0.3994778,0.20626633,0.73368144,1.0
2008_006152,14,0.977,0.5874674,0.25587466,0.8955614,1.0
2012_002114,14,0.037,0.3237598,0.15665796,0.63185376,1.0
2011_003230,14,0.015,0.10966057,0.18798955,0.45169714,0.9216711
2011_003230,14,0.997,0.46475196,0.11749347,0.8355091,0.8720627
2010_002333,7,0.942,0.0,0.0026109659,1.0,1.0
2010_002357,0,0.047,0.18798955,0.23498695,0.9295039,0.6422976
2010_004475,18,0.575,0.0,0.0026109659,1.0,1.0
2010_004475,14,0.988,0.0,0.6109661,0.18798955,1.0
2008_008337,14,0.035,0.31592688,0.093994774,0.770235,0.770235
2011_004165,14,0.037,0.5117493,0.2532637,0.6214099,0.57180154
2011_002384,5,0.023,0.0,0.4255875,0.537859,0.6422976
2011_002384,6,0.991,0.7075718,0.5848564,0.997389,0.845953
2008_007190,13,0.018,0.0026109659,0.48041776,0.19582243,0.8355091
2008_007190,14,0.988,0.7676241,0.36553526,0.8798955,0.45169714
2008_007190,14,0.043,0.26370758,0.2375979,0.845953,0.8355091
2010_002232,16,0.02,0.2375979,0.33420363,0.3759791,0.770235
2010_002232,16,0.997,0.34986946,0.17232376,0.7519582,0.770235
2009_003193,1,0.064,0.13577023,0.16449086,0.845953,0.7049608
2010_000172,7,0.024,0.31592688,0.308094,0.63185376,0.60313314
2009_004231,5,0.475,0.0,0.0026109659,0.8798955,1.0
2009_004231,5,0.999,0.845953,0.4046997,1.0,0.6736292
2008_002624,2,0.05,0.5117493,0.20626633,0.6736292,0.4255875
2008_000419,17,0.544,0.0,0.13315926,0.8694517,1.0
2008_000419,11,0.998,0.24543081,0.1697128,0.770235,0.86422974
2008_002437,6,0.051,0.3524804,0.4046997,0.45169714,0.4960836
2010_001151,18,0.138,0.0,0.44386423,0.13577023,0.5874674
2010_001151,14,0.992,0.22193211,0.47258484,0.26370758,0.5874674
2011_004036,14,0.059,0.093994774,0.07310705,0.95561355,1.0
2009_004511,18,0.038,0.057441253,0.3524804,0.57180154,0.7519582
2008_002177,7,0.118,0.033942558,0.13577023,0.9321149,0.8955614
2011_001069,14,0.3,0.0026109659,0.2532637,0.075718015,0.39164487
2011_001069,14,0.753,0.0026109659,0.4151436,0.075718015,0.48825064
2011_001069,14,0.034,0.0026109659,0.088772856,0.9947781,1.0
2011_001069,14,0.446,0.0026109659,0.4151436,0.075718015,0.48825064
2011_000182,17,0.604,0.0,0.20626633,0.997389,1.0
2011_000182,17,0.993,0.0,0.27415144,0.997389,1.0
2011_000182,14,0.975,0.3994778,0.3524804,0.845953,1.0
2011_000765,17,0.055,0.13577023,0.075718015,0.8851175,0.8955614
2010_003088,0,0.045,0.15143603,0.3759791,0.6736292,0.6422976
2008_005040,14,0.041,0.7754569,0.6736292,0.845953,0.7754569
2008_007788,2,0.611,0.0,0.11749347,0.6736292,1.0
2009_000303,7,0.952,0.0,0.0026109659,0.8851175,0.9686684
2012_002504,14,0.053,0.31592688,0.015665796,0.65796345,0.52741516
2010_000024,3,0.511,0.0,0.3994778,0.26370758,0.70234984
2010_000024,3,0.997,0.27154046,0.18276763,0.8694517,0.7519582
2010_002315,3,0.082,0.07310705,0.0026109659,0.8798955,0.845953
2010_002929,6,0.095,0.0,0.13315926,0.10966057,0.34986946
2010_002929,6,0.97,0.0,0.13315926,0.10966057,0.34986946
2010_002929,14,0.034,0.59791124,0.13315926,0.6997389,0.3759791
2010_002929,6,0.051,0.0,0.23498695,0.997389,1.0
2010_002929,14,0.041,0.63185376,0.13315926,0.7258485,0.3524804
2011_004858,14,0.033,0.38381204,0.19582243,1.0,1.0
2008_000215,14,0.345,0.0,0.38381204,0.25587466,1.0
2008_002512,14,0.049,0.0,0.7467363,0.049608354,1.0
2008_001325,14,0.569,0.0,0.27415144,0.39686683,1.0
2012_000641,14,0.032,0.44908616,0.25587466,0.60313314,0.8616188
2011_005302,14,0.033,0.08355091,0.3759791,0.4699739,1.0
2008_006190,7,0.043,0.25587466,0.11749347,0.997389,0.9686684
2009_004548,0,0.066,0.049608354,0.52741516,0.9295039,0.7859008
2012_001744,14,0.04,0.2375979,0.5483029,0.28981724,0.8224543
2012_001744,14,0.977,0.2375979,0.5483029,0.28981724,0.7676241
2012_001744,3,0.031,0.2375979,0.0026109659,0.537859,0.697128
2008_005251,14,0.063,0.18798955,0.11227154,0.8798955,1.0
2012_001483,14,0.02,0.3237598,0.36553526,0.6214099,0.71279365
2008_003579,4,0.208,0.0,0.0,0.21148825,1.0
2008_003579,4,0.995,0.0,0.0,0.21148825,1.0
2012_000642,14,0.065,0.11749347,0.08355091,0.5874674,1.0
2008_003608,14,0.272,0.0,0.0026109659,1.0,1.0
2009_004686,2,0.859,0.0,0.13315926,0.6736292,1.0
2009_000389,2,0.012,0.73368144,0.21671017,0.9033943,0.39686683
2009_000389,2,0.999,0.34986946,0.3002611,0.4856397,0.5221932
2010_004067,14,0.024,0.049608354,0.18798955,0.45953003,0.9216711
2008_006421,11,0.045,0.22193211,0.5926893,0.4673629,1.0
2008_006421,11,0.997,0.22193211,0.5926893,0.4673629,1.0
2012_002658,14,0.056,0.067885116,0.45169714,0.4255875,0.8355091
2009_002704,7,0.964,0.0,0.08355091,0.7075718,1.0
2011_001687,14,0.302,0.0,0.18798955,0.3002611,1.0
2008_000062,7,0.57,0.0,0.0,0.9947781,0.98172325
2011_005063,14,0.097,0.0,0.0026109659,0.52741516,1.0
2010_000548,9,0.029,0.0,0.27415144,0.28981724,0.9216711
2010_000548,14,0.995,0.25587466,0.20626633,0.6396867,1.0
2010_000548,14,0.976,0.3524804,0.20626633,0.7154047,1.0
2012_002425,14,0.059,0.057441253,0.033942558,0.88772845,1.0
2011_006763,14,0.034,0.0,0.44125327,0.13577023,1.0
2007_004951,18,0.124,0.023498693,0.3759791,0.997389,0.7519582
2010_005496,4,0.061,0.22193211,0.19582243,0.6475196,0.86684066
2008_007904,14,0.724,0.0026109659,0.0,0.9947781,0.770235
2010_004967,17,0.41,0.0,0.0026109659,0.997389,1.0
2010_004967,11,0.993,0.308094,0.0026109659,0.845953,0.6997389
2008_005501,14,0.017,0.34986946,0.07310705,0.56396866,0.3759791
2008_005727,1,0.065,0.10182767,0.20887728,0.9216711,0.95561355
2012_002471,14,0.047,0.24543081,0.0,1.0,1.0
2010_005683,0,0.116,0.0,0.22976501,0.18798955,0.39686683
2010_005683,0,0.995,0.023498693,0.2845953,0.96344644,1.0
2008_003406,14,0.026,0.7075718,0.75456923,0.81984335,0.94778067
2008_006798,14,0.042,0.19582243,0.0026109659,0.613577,0.8302872
2008_006798,14,0.999,0.19582243,0.0026109659,0.613577,0.8302872
2010_005297,9,0.059,0.0,0.5926893,0.13577023,0.7989556
2010_005297,9,0.991,0.0,0.5926893,0.13577023,0.75718015
2010_005297,9,0.033,0.4856397,0.4151436,0.537859,0.5169713
2011_002503,2,0.102,0.075718015,0.10704961,0.845953,0.98172325
2008_003713,1,0.124,0.033942558,0.0026109659,0.88772845,1.0
2010_004553,7,0.046,0.24543081,0.0026109659,0.997389,1.0
2008_005109,8,0.068,0.0026109659,0.19582243,1.0,1.0
2008_007546,2,0.044,0.3002611,0.1853786,0.56396866,0.4960836
2008_001429,14,0.113,0.033942558,0.033942558,0.6214099,1.0
2009_001028,8,0.058,0.049608354,0.4960836,0.3759791,0.8720627
2009_001028,8,0.999,0.56657964,0.44908616,0.8955614,0.8720627
2012_003165,14,0.033,0.49347258,0.3524804,0.6736292,0.94778067
2012_002406,14,0.046,0.25587466,0.044386428,0.9033943,0.91644907
2008_000626,8,0.042,0.22193211,0.56657964,0.65796345,1.0
2008_005190,1,0.036,0.40992168,0.45953003,0.6997389,0.845953
2008_005190,14,0.998,0.45169714,0.2375979,0.7075718,0.7519582
2009_000567,8,0.741,0.0,0.0,0.9947781,1.0
2008_000729,14,0.49,0.0,0.0026109659,1.0,1.0
2008_000729,14,0.72,0.0,0.0026109659,0.91383815,1.0
2008_005303,2,0.043,0.3002611,0.10182767,0.94778067,0.8851175
2008_007515,5,0.076,0.07310705,0.0,0.8798955,1.0
2012_003761,14,0.041,0.13577023,0.093994774,0.7754569,0.7780679
2009_001196,12,0.048,0.2375979,0.2532637,0.6736292,0.770235
2011_006322,14,0.042,0.39164487,0.11749347,0.6736292,0.616188
2008_004280,8,0.026,0.0,0.06005222,0.54046994,0.8720627
2008_004280,15,0.542,0.537859,0.0026109659,0.6997389,0.19060053
2008_004280,8,0.024,0.075718015,0.2845953,0.45953003,0.72062665
2008_004280,10,0.014,0.537859,0.0026109659,1.0,0.8720627
2010_003418,2,0.04,0.34203658,0.10182767,0.6736292,0.7519582
2011_003726,14,0.044,0.36553526,0.13577023,0.6475196,0.8302872
2011_002884,14,0.463,0.0,0.13577023,0.3759791,1.0
2011_002884,9,0.999,0.39164487,0.33420363,1.0,1.0
2010_005723,14,0.057,0.308094,0.07049608,1.0,1.0
2008_007840,11,0.025,0.34986946,0.08355091,0.56396866,0.35509142
2008_007840,11,0.992,0.33159268,0.44647518,0.6475196,0.98172325
2010_002096,14,0.118,0.0,0.3002611,0.18798955,1.0
2011_006173,14,0.041,0.28981724,0.023498693,0.7075718,0.8302872
2009_000923,11,0.033,0.40992168,0.3237598,0.98172325,1.0
2012_003815,14,0.565,0.0026109659,0.0,0.8224543,1.0
2011_002211,7,0.139,0.015665796,0.18798955,0.9321149,0.8955614
